feature,feature_value,point,stderr,zstat,p_value,ci_lower,ci_upper
subsegment_3,1v0,2.92E-01,4.76E-03,61.293084,0.00E+00,2.82E-01,3.01E-01
subsegment_5,1v0,2.42E-01,6.73E-03,36.040925,1.91E-284,2.29E-01,2.56E-01
non_ota_count,num,9.11E-04,3.97E-05,22.923544,2.71E-116,8.33E-04,9.88E-04
subsegment_1,1v0,4.98E-02,3.31E-03,15.073722,2.41E-51,4.33E-02,5.63E-02
hotel_mails_p1m,num,3.77E-02,2.85E-03,13.238668,5.25E-40,3.21E-02,4.33E-02
promo_nights_p1m,num,1.34E-04,1.08E-05,12.443158,1.52E-35,1.13E-04,1.56E-04
email_sent_p1m,num,3.09E-03,3.24E-04,9.544898,1.36E-21,2.46E-03,3.73E-03
email_open_p1m,num,2.28E-03,2.61E-04,8.721389,2.75E-18,1.77E-03,2.79E-03
recency_business,num,2.64E-05,3.37E-06,7.858038,3.90E-15,1.99E-05,3.30E-05
email_click_p1m,num,5.48E-03,8.07E-04,6.787909,1.14E-11,3.90E-03,7.06E-03
cobrand_p1m,num,-7.88E-03,1.38E-03,-5.688912,1.28E-08,-1.06E-02,-5.16E-03
weekday_only_stays_p1m,num,-8.20E-03,1.62E-03,-5.072988,3.92E-07,-1.14E-02,-5.03E-03
avg_cust_room_revenue_lt,num,-4.60E-08,9.09E-09,-5.056919,4.26E-07,-6.38E-08,-2.82E-08
app_launches_p1m,num,2.06E-05,4.22E-06,4.876072,1.08E-06,1.23E-05,2.89E-05
avg_guest_cnt,num,6.35E-03,1.43E-03,4.434875,9.21E-06,3.54E-03,9.16E-03
recency_leisure,num,1.34E-05,3.09E-06,4.333733,1.47E-05,7.33E-06,1.94E-05
ota_count,num,-1.71E-03,6.80E-04,-2.518687,1.18E-02,-3.04E-03,-3.80E-04
total_reservations_p1m,num,7.20E-04,2.97E-04,2.427326,1.52E-02,1.39E-04,1.30E-03
points_spend_p1m,num,1.55E-08,6.42E-09,2.4207,1.55E-02,2.96E-09,2.81E-08
thursday_checkins_p1m,num,-5.03E-03,2.14E-03,-2.349017,1.88E-02,-9.23E-03,-8.33E-04
total_nights_p1m,num,-3.48E-04,1.56E-04,-2.23587,2.54E-02,-6.53E-04,-4.30E-05
total_points_earned_p1m,num,5.08E-08,2.78E-08,1.827035,6.77E-02,-3.70E-09,1.05E-07
total_stays_p1m,num,2.04E-03,1.55E-03,1.318816,1.87E-01,-9.93E-04,5.08E-03
booking_freq_p1m,num,1.48E-05,2.12E-05,0.696859,4.86E-01,-2.68E-05,5.64E-05
promo_folio_p1m,num,-8.93E-09,3.00E-08,-0.297447,7.66E-01,-6.78E-08,4.99E-08
